sid	sentence	disrel	relphrase	arg1	arg2	annotationOpt
260	Tony was someone who had previously "installed electronic and mechanical gadgets in the cult 's inner sanctuaries to project images that tricked members into believing they were seeing spiritual beings conjured up by Jouret " ( Montreal Gazette , October 29 , 1994 ) .	example	was	Tony	someone	0
261	These elders have responsibility for the flock and a certain authority over it .	example	have responsibility for	elders	the flock	0
262	They set up churches wherever they went and appointed elders to feed and shepherd the flock .	example	shepherd	elders	the flock	0
263	These elders will naturally lead and care for the flock , and others in the church will and should follow these spiritual men .	example	care for	elders	the flock	0
264	As an illustration of this , sales of cars , sport-utility vehicles and multipurpose vehicles in China last month were up by 10.9 per cent at 839,228 on levels seen the year before .	example	multipurpose	cars	vehicles	0
265	Custom molded splash guards are more commonly used on cars , sport utility vehicles and cross over vehicles .	example	cross over	cars	vehicles	0
266	A group of traffic task force police officers have now been trained to open locked cars , and prepare and tow vehicles , allowing snow plows to begin their work much faster .	example	tow	cars	vehicles	0
267	The result was stored in one of the operands .	example	was stored in	The result	one	0
268	In humans , HIV is caused by a retrovirus .	example	is caused by	HIV	a retrovirus	0
269	Four anti-HIV drugs inhibit a retrovirus recently linked to prostate cancer and chronic fatigue syndrome ( CFS) , say U.S. researchers .	example	inhibit	HIV	a retrovirus	0
270	This discussion brings to mind one of my favorite passages , Hebrews ch . 4 . We aren’t supposed to fear that we have n’t *done enough for God* because God has supplied us with all we need to be a holy people .	example	brings to mind	This discussion	one	0
271	Since the prophet 's sole motivation was piracy , not piety , Islam cannot be a religion .	example	cannot be	Islam	religion	0
272	 Louisiana College 's Division of Computer Science and Mathematics emphasizes personal interaction between students and faculty while encouraging a positive Christian environment where students can learn and grow in their faith .	example	grow in	students	faith	0
273	They must help students grow in their faith while also growing intellectually .	example	grow in	students	faith	0
274	Ye shall be hated of all men for my name 's sake .	example	shall be hated of	Ye	men	0
275	Jesus points out David calls the Messiah Lord .	example	calls	David	Messiah	0
276	As Jesus Himself reminded the Pharisees , David called this Messiah “my Lord . ”	example	called	David	Messiah	0
277	Connection to the Internet is out of the question , and therefore to strike the system from outside is very difficult .	example	is out of	the Internet	question	0
278	Despite a uniform belief that the world was created by the gods for their own benefit , the articulations of that belief differed greatly .	example	was created by	the world	gods	0
279	Now that the Supreme Court has given Congress the opportunity , members need to get on with it .	example	has given	the Supreme Court	Congress	0
280	All became saints for the outgoing , against-the-current heroism of their teen years .	example	became	All	saints	0
281	The law demands righteousness , and this the sinner owes to the law , but he is incapable of rendering it .	example	demands	the law	righteousness	0
282	Technology is the way of the future and this knowledge will be required for all of our students to compete in the world after school .	example	is the way of	Technology	the future	0
283	It 's really exciting thinking about how these technologies might be developed in the future . "	example	might be developed in	these technologies	the future	0
284	Our mission is to provide public transportation services that enhance and improve the quality of life for the people in our community .	example	improve the quality of	public transportation	life	0
285	Yes , it is possible for some of these groups to wake up and come back to life , but I doubt many will .	example	come back to	groups	life	0
286	Let me first of all brief about concept of Cloud Computing and how Mobile Cloud Computing is shortly going to be the future of Communication and of utmost importance to Telecom Operators as a revenue generating business model .	example	is shortly going to be	Cloud Computing	the future	0
287	Second , cloud computing is the wave of the future .	example	is the wave of	cloud computing	the future	0
288	The addiction runs their life and they must fuel it by any means necessary , even if it means risking their freedom .	example	runs	addiction	life	0
289	He struggled for most of the season but came to life down the stretch , hitting six home runs and driving in 23 in the postseason .	example	came to	season	life	0
290	The air-conditioned rooms are equipped with a satellite TV , internet access and a minibar .	example	are equipped with	The air-conditioned rooms	a satellite TV	0
291	Song titles include “Call It Like I See It ” “War In Me” “Drink , Drank , Drunk ” Website More Videos ... Heavy Metal Tags	example	include	Song titles	“Call	0
292	I have always held a strong resentment toward any state where Jim Crow was a way of life .	example	was a way of	Jim Crow	life	0
293	Online shopping is the way of the future , and most retailers have begun to recognise this , offering consumers the same or better than what can be found in the shops .	example	is the way of	Online shopping	the future	0
294	We desperately need elders who are examples to the flock .	example	are examples to	elders	the flock	1
295	For example , cars are an example of vehicles ; vehicles are an example of transportation .	example	are an example of	cars	vehicles	1
296	 Dave Cross the Apollo temple was regarded as one of the largest temple of the Hellenistic world .	example	was regarded as	Apollo	one	1
297	Abraham is described as one who was able to transcend all obligations that constrained him .	example	is described as	Abraham	one	1
298	 HIV is called a retrovirus , as we mentioned earlier .	example	is called	HIV	a retrovirus	1
299	 HIV is classified as a retrovirus and a lentivirus .	example	is classified as	HIV	a retrovirus	1
300	HIV is classified as a retrovirus .	example	is classified as	HIV	a retrovirus	1
301	HIV is said to be a retrovirus , but no other known retrovirus is able to kill cells .	example	is said to be	HIV	a retrovirus	1
302	Getting Started with Twitter I’m going to assume that you already know the basics of Twitter , but just in case , Twitter is considered a micro-blogging site , because users ...	example	is considered	Twitter	micro-blogging	1
303	Sandstone is an example of sedimentary rock .	example	is an example of	Sandstone	sedimentary rock	1
304	Islam became a religion long after Jesus was here .	example	became	Islam	religion	1
305	With the arrival of the Turks from Central Asia , Islam was established as the religion of the land .	example	was established as	Islam	religion	1
306	Islam claims to be a religion with strong devotion to Muhammad and a set of unsubstantiated doctrines presented by him .	example	claims to be	Islam	religion	1
307	Islam refers to the religion as a whole .	example	refers to	Islam	religion	1
308	It is true that due to this simplicity , Islam is perceived as a religion of backward people who can’t move on with modern world .	example	is perceived as	Islam	religion	1
309	 Google is more than just a search engine .	example	is more than just	Google	a search engine	1
310	Google is known as a search engine but there’s so much more there !	example	is known as	Google	a search engine	1
311	India is ahead of countries like the United States and Japan .	example	is ahead of	India	countries	1
312	And in 2007 , Argentina , Bosnia and India joined the list of countries with woman presidents or prime ministers .	example	joined the list of	India	countries	1
313	India is among the countries which have seen some of the greatest changes in the packaging industry over the last few years .	example	is among	India	countries	1
314	India is one of the countries we are looking at to get even better rates for 2011 .	example	is one of	India	countries	1
315	Moses runs away to Midian v11 Many years later , Moses grew to be a man .	example	grew to be	Moses	a man	1
316	The electron is an example of a lepton .	example	is an example of	The electron	a lepton	1
317	Trees are considered a renewable resource if they are replanted regularly , but it still takes energy to make those bags .	example	are considered	Trees	a renewable resource	1
318	Worry is an example of negative visualization .	example	is an example of	Worry	negative visualization	1
319	 Twitter is a form of micro-blogging in which entries are limited to 140 characters .	example	is a form of	Twitter	micro-blogging	1
320	Islam refers to the religion ; Muslim refers to those who practice the religion .	example	refers to	Islam	religion	1
321	 Storm water  means storm water runoff , snow melt runoff , and surface runoff and drainage .	example	means	water	runoff	1
322	This water is called runoff .	example	is called	This water	runoff	1
323	Only Jesus pointed to Himself , claimed to be God , and spoke with authority that matched His claim .	example	claimed to be	Only Jesus	God	1
324	Google Reader is an example of a free service , but it is only one of many .	example	is an example of	Google Reader	a free service	1
325	South Africa only scored 230 points and is identified as a country to have done little to manage its energy cost pressures whilst major impacts are anticipated .	example	is identified as	South Africa	a country	1
326	Trees are considered a renewable resource but are being consumed at an incredible rate .	example	are considered	Trees	a renewable resource	1
327	Their offspring were a hybrid race called the Nephilim .	example	called	a hybrid race	the Nephilim	1
328	Potential side effects include hot flashes , nausea , and fatigue .	example	include	Potential side effects	hot flashes	1
329	How can Booth help students without any experience in VC break into VC company ?	enable	help	Booth	students	0
330	Agents are professionals who work with their clients .	enable	work with	professionals	clients	0
331	If I can help the professionals help their clients , we all benefit .	enable	help	professionals	clients	0
332	How can social media help my career ?	enable	help	social media	my career	0
333	All of our projects are open to everyone .	enable	are open to	projects	everyone	0
334	These professionals work with clients in a variety of ways including ; face-to-face , telephone , instant messaging and / or via email .	enable	work with	professionals	clients	0
335	These five are scanning all the investments , making recommendations for the professionals who work for the clients .	enable	work for	professionals	clients	0
336	The idea is that Dothraki are the riders .	enable	are	The idea	the riders	0
337	The project is funded by the government through a loan obtained from the Inter-American Development Bank .	enable	is funded by	The project	the government	0
338	The project has the strong support of the government of Eritrea who has a 40 % ownership stake in the project company .	enable	has the strong support of	The project	the government	0
339	The project is being supported by the government of Yunnan Province and Wenshan Prefecture .	enable	is being supported by	The project	the government	0
340	The project is a partnership between the government , Maori tribe Ngai Tahu , the Canterbury regional council , and dairy cooperative Fonterra .	enable	is a partnership between	The project	the government	0
341	( � ) The project is financed by the governments of Norway , as the main contributor , the Netherlands and Sweden .	enable	is financed by	The project	governments	0
342	The project is backed by the governments of Brazil , Bolivia , Paraguay , Argentina , and Uruguay , which see it as the backbone of Mercosur , the common market of the South .	enable	is backed by	The project	governments	0
343	The project has the support of the governments of the Russia and Ukraine .	enable	has the support of	The project	governments	0
344	The project will work with governments , universities and civil organisations across Africa and Asia , many of which have already offered support .	enable	will work with	The project	governments	0
345	This way , when you enlarge an image , the image looks a lot smoother and cleaner .	enable	looks	an image	a lot	0
346	Enlarging an image is a lot more complicated .	enable	is	an image	a lot	0
347	New Default Format for Exported Keys The Reflection Windows Client now uses the SECSH file format by default for exported keys .	enable	now uses	Windows	Format	0
348	 Windows was unable to complete the format .	enable	was unable to complete	Windows	format	0
349	AWinware Photos to pdf converter software is easy to use Windows based utility , converts any graphics file format into Adobe compatible pdf documents .	enable	converts	Windows	format	0
350	Windows Vista has introduced a new format of icon images .	enable	has introduced	Windows	format	0
351	Most Windows machines are equipped to use the .ZIP format .	enable	are equipped to use	Windows	format	0
352	All offers are based on two people sharing .	enable	are based on	offers	people	0
353	Our Kenton home offers care for those people with Late Stage Alzheimer’s or Dementia and Hospice care .	enable	care for	offers	those people	0
354	Your gift will give a child a pair of winter shoes instead of flipflops which they wear all year .	enable	will give	Your gift	a child	0
355	These professionals help clients in searching for options that are suitable according to their requirements and budget .	enable	help	professionals	clients	1
356	These professionals are dedicated to helping clients charged with a variety of crimes in Maryland .	enable	are dedicated to helping	professionals	clients	1
357	The Accredited Network provides a platform for professionals to network , assist clients , and synergize their efforts and expertise .	enable	assist	professionals	clients	1
358	We support the professionals who support their clients .	enable	support	professionals	clients	1
359	These professionals are dedicated to helping clients and trying to help them find good options for all of their needs .	enable	are dedicated to helping	professionals	clients	1
360	The project will enable governments , private sector organisations and local communities in Indonesia to manage mangroves , so that they play a more significant role in protecting vulnerable coasts and supporting the local economy .	enable	will enable	The project	governments	1
361	 Our primary goal is to improve communications reliability and the mobility of the soldiers ,  one of the researchers said , " But the same technology could work for police officers , firefighters , astronauts - anybody who needs to keep their hands free for important work . "	enable	could work for	technology	police	1
362	Our technology is now available to protect police officers everywhere . "	enable	is now available to protect	technology	police	1
363	High technology establishes for police or auction rooms whether priceless pottery is real or fake .	enable	establishes for	technology	police	1
364	Our solutions enable service providers and ISPs to extend their network footprint to remote and rural areas and serve a large customer base - rapidly and more cost-effectively than any other wireline or wireless alternative . �	enable	enable	Our solutions	service providers	1
365	Please give to the Hospital of Hope and help children and adults live better lives .	enable	help	the Hospital	children	1
366	The hospitals help children who suffer from severe burn trauma .	enable	help	The hospitals	children	1
367	These devices are indicated for patients with chronically discharging ears , ossicular disease , and congenital malformations of the external or middle ear not amenable to surgical correction .	enable	are indicated for	These devices	patients	1
368	There are many simple actions that would save money for the consumer and help the environment .	enable	help	money	the environment	1
369	These exercises help my body into movement .	enable	help	These exercises	my body	1
370	Self-Care Gargling with warm salt water can help relieve a sore throat .	enable	can help relieve	salt water	a sore throat	1
371	Gargling with warm salt water can moisten a sore throat and help it feel better .	enable	can moisten	salt water	a sore throat	1
372	For children with cerebral palsy , yoga can increase flexibility .	enable	can increase	yoga	flexibility	1
373	The stretching exercises in yoga help improve flexibility and are therefore very beneficial to adults suffering from conditions like arthritis and rheumatism .	enable	help improve	yoga	flexibility	1
374	Daily exercises of yoga will also help in better breathing , provide flexibility and inner peace .	enable	provide	yoga	flexibility	1
375	Our services are available to clients at cost effective prices .	enable	are available to	Our services	clients	1
376	Our services are offered to clients free of charge .	enable	are offered to	Our services	clients	1
377	The idea was to help the riders who rely on the 19 bus lines -- but also to protect the drivers .	enable	was to help	The idea	the riders	1
378	The project is designed to assist the governments of Belize , Honduras , Guatemala , Nicaragua , Costa Rica and Panama .	enable	is designed to assist	The project	governments	1
379	The project will assist the governments of participating countries to build and enhance shared capacity to collaborate in improving the effectiveness of wildlife and habitat conservation , while promoting ecotourism .	enable	will assist	The project	governments	1
380	 The project aims to assist governments in Central and East Central European states to build strategic thinking capacities , through a medium term process of dialogue .	enable	aims to assist	The project	governments	1
381	It is also possible to assign a filename to the graphical display , using the Windows enhanced metafile format .	enable	enhanced	Windows	format	1
382	And am just wondering when i will get my id so that i can start mortgage loan modification is beneficial for home owners who are having .	enable	is beneficial for	mortgage	home owners	1
383	Many mortgage lenders will allow home owners who expect to live in their home for a minimum of three to five years to pay points and closing costs upfront .	enable	will allow	mortgage	home owners	1
384	Your gifts offer children a healthy , successful future - which creates a stronger community for all of us .	enable	offer	Your gifts	children	1
385	Money is very tight for many people right now , so chances are , you will be making less money than you may have in the past .	enable	is very tight for	money	many people	1
386	The cost of living is high here compared to other regions , and making money is priority for many people .	enable	is priority for	money	many people	1
387	Being a musician and just a normal person in today 's society , I realize money is tight for many people .	enable	is tight for	money	many people	1
388	These capabilities help organisations analyse trends and patterns found in historical and current data to drive new forms of competitive advantage by predicting potential future outcomes and optimising all elements of their businesses , including product and service offerings for customers .	enable	help	These capabilities	organisations	1
389	All of these methods are helpful for students who struggle with writing because they activate prior knowledge about the topic of study , require text summarization , and/or encourage discussion through which students are exposed to multiple perspectives .	enable	are helpful for	these methods	students	1
390	Our goal as an Agency is to help families and Au Pairs achieve this success .	enable	is to help	an Agency	families	1
391	Vertical fins on the rear will help with stability .	enable	will help with	the rear	stability	1
392	This redistributes weight from the rear axle to the front and improves vehicle stability while towing .	enable	improves	the rear	stability	1
393	Our services include assisting clients in negotiating , performing , interpreting , litigating , and providing contracts .	enable	include assisting	Our services	clients	1
394	A reverse mortgage offers home owners who need extra income the opportunity to utilize the equity in their home tax-free .	enable	offers	mortgage	home owners	1
395	The website’s mission is to help educators and schools around the world effectively integrate technology and web tools into the classroom .	enable	is to help	The website’s mission	educators and schools	1
396	But researchers say more study is needed before doctors can safely rely on using hemoglobin A1c for children .	enable	is needed before	study	doctors	1
397	The idea was to help the riders not only continuously be aware of their canters and their balances throughout the course , but to help the horses be more careful as they went along the course .	enable	was to help	The idea	the riders	1
398	Our technology is now available to protect police officers everywhere . ”	enable	is now available to protect	technology	police	1
399	The ability to make money online has helped many people .	enable	has helped	money	many people	1
400	Viewers help Aladar on his quest to find water , his friends and to free himself from a maze of caves .	enable	help	Viewers	Aladar	1
401	i do not agree that the disaster is caused by GOD .	cause	is caused by	the disaster	GOD	0
402	Making an effort to relax , exercising regularly , and getting enough sleep will often reduce the number of headaches .	cause	will often reduce the number of	sleep	headaches	0
403	Some people are born with mutations in DNA repair genes , as in Lynch syndrome .	cause	are born with	people	mutations	0
404	This game will come down to turnovers and protection .	cause	will come down to	game	turnovers	0
405	I 'm sure a good percentage of those who feel called to the permanent diaconate , most of whom are married men , would be open to the priesthood if it were an option .	cause	are married	most	men	0
406	Subsequently the ship was involved in a collision and the shortfall was discovered .	cause	was involved in	the ship	collision	0
407	Oxidative stress refers to an imbalance where the body over produces reactive oxygen and impairs the body’s antioxidant defenses .	cause	refers to	Oxidative stress	an imbalance	0
408	Clarke continued cornell university , americorps health insurance with a belief in tangible patients .	cause	continued	Clarke	cornell university	0
409	 This is a picture I drew for a friend that was hurt in an accident .	cause	was hurt in	a friend	an accident	0
410	I think the question itself is kind of the problem ... and am reluctant to talk about the Roman Catholic Church as if it 's just another denomination .	cause	is kind of	the question	the problem	0
411	When a problem is found , the question is whether the problem should be treated .	cause	is whether	the question	the problem	0
412	Cause and effect are a part of gaining new experience .	cause	effect are	Cause and	a part	0
413	How can he claim he thought the union was based on love and not ratings ?	cause	was based on	union	love	0
414	Yellow fever is caused by a flavivirus .	cause	is caused by	Yellow fever	a flavivirus	1
415	Low oxygen levels during sleep can cause headaches , heart problems and poor daytime functioning .	cause	can cause	sleep	headaches	1
416	Lack of sleep can contribute to headaches .	cause	can contribute to	sleep	headaches	1
417	 A lack of sleep is a common trigger for headaches .	cause	is a common trigger for	sleep	headaches	1
418	The sleep deprivation can lead to headaches , depression and car accidents ; among kids , the morning-after symptoms can get mistaken for ADHD.	cause	can lead to	sleep	headaches	1
419	Lack of sleep is also a common contributor to tension headaches .	cause	is also a common contributor to	sleep	headaches	1
420	Too much sleep or too little sleep can trigger headaches in the headache prone .	cause	can trigger	sleep	headaches	1
421	Both lack of sleep and too much sleep can cause headaches .	cause	can cause	sleep	headaches	1
422	This loss of sleep often results in daytime drowsiness and headaches .	cause	often results in	sleep	headaches	1
423	Regular , adequate sleep leads to fewer headaches .	cause	leads to	sleep	headaches	1
424	The dilemma was caused by the fact that several thousand civilians were caught in the crossfire and forced to spend their time in cellars .	cause	was caused by	The dilemma	the fact	1
425	The dilemma is compounded by the fact that approximately 50 percent of illegal workers are paid in cash , off the books .	cause	is compounded by	The dilemma	the fact	1
426	This dilemma is caused by the fact that the concepts of even and oddness predated zero and the negative integers .	cause	is caused by	This dilemma	the fact	1
427	This dilemma is exacerbated by the fact that , when you see him riding that pickup truck , some fifteen minutes into the film , you already know that 18-year-old Brandon 's efforts to act like a boy are complicated by the fact that he is , biologically speaking , a girl , born Teena Brandon .	cause	is exacerbated by	This dilemma	the fact	1
428	Odor in gas is caused by bacteria .	cause	is caused by	gas	bacteria	1
429	The gas is produced by bacteria .	cause	is produced by	gas	bacteria	1
430	Some of the gas was formed by bacteria in the sediments , but some may be derived from deep strata of the Carolina Trough .	cause	was formed by	gas	bacteria	1
431	The gas is created by bacteria , which produce "biogas " .	cause	is created by	gas	bacteria	1
432	Ozone is a very reactive gas that can oxidize bacteria , molds , organic material and other pollutants found in water .	cause	can oxidize	gas	bacteria	1
433	This decline has been attributed to a decrease in the enrollment of women students in computer science .	cause	has been attributed to	This decline	a decrease	1
434	This decline was due to a decrease in the number of cases charged and an increase in the number of complainants and respondents electing to have charged cases prosecuted by the Department of Justice .	cause	was due to	This decline	a decrease	1
435	This decline is largely due to a decrease in the benefits from work of Mergers because in 2007/8 a large proposed merger was prevented estimated to lead to a detriment to consumers of £242m a year .	cause	is largely due to	This decline	a decrease	1
436	This decline was driven by a decrease in the total number of hospitals , not by a change in the proportion of hospitals with EDs .	cause	was driven by	This decline	a decrease	1
437	This decline was primarily due to a decrease in gross margin contribution from narrowband access related to a decrease in narrowband subscribers and revenues .	cause	was primarily due to	This decline	a decrease	1
438	Most of the violence is directed at people from the Caucuses .	cause	is directed at	the violence	people	1
439	Over 80 percent of lung cancer cases are attributable to cigarette smoking .	cause	are attributable to	lung cancer cases	cigarette smoking	1
440	Eighty percent of lung cancer cases are due to cigarette smoking .	cause	are due to	lung cancer cases	cigarette smoking	1
441	The error depends on several factors such as the frequency of update , the frequency of reading from the sensors , and the desired trajectory ( for example , if we want to move through a angle in a very small time interval , the error will be large ) .	cause	depends on	the error	factors	1
442	To protect from human papillomavirus , which is linked to cervical cancer and other cancers Seasonal influenza .	cause	is linked to	human papillomavirus	cervical cancer	1
443	Human Papillomavirus The human papillomavirus has been linked to cervical cancer and can be prevented by vaccination .	cause	has been linked to	human papillomavirus	cervical cancer	1
444	Persistent infection with human papillomavirus is the leading cause of cervical cancer .	cause	is the leading cause of	human papillomavirus	cervical cancer	1
445	While aspartame products unequivocally cause headache , superimposed hypertension can be a contributing factor .	cause	unequivocally cause	aspartame	headache	1
446	Often homelessness is due to mental illness , or physical disability or a serious illness ( cancer , Aids ... ) .	cause	is due to	homelessness	mental illness	1
447	mercury is linked to autism and other neurodevelopmental disorders .	cause	is linked to	mercury	autism	1
448	She fanatically opposes any treatment which is at all related to the possibility that mercury is associated with autism .	cause	is associated with	mercury	autism	1
449	Oxidative stress is the result of an imbalance between reactive oxygen species ( "ROS" ) production and antioxidant defense mechanisms .	cause	is the result of	Oxidative stress	an imbalance	1
450	It is also a well-known proven fact that most difficulty in breathing , such as asthma are triggered by indoor allergens for example mildew , dust mites and other household dust .	cause	are triggered by	asthma	allergens	1
451	Allergic asthma is triggered by year-round allergens in the air and is a common form of the disease .	cause	is triggered by	asthma	allergens	1
452	 Asthma may be triggered by allergens , exercise , cold air , or environmental irritants .	cause	may be triggered by	Asthma	allergens	1
453	Your emotions are the slaves to your thoughts , and you are the slave to your emotions .	cause	are the slaves to	emotions	thoughts	1
454	Our emotions , once established , affect our thoughts .	cause	affect	emotions	thoughts	1
455	Delay I preserved the best 1 for previous mainly because delay is a result of a number of or all of the excuses .	cause	is a result of	Delay	a number	1
456	The delay was the result of a number of factors .	cause	was the result of	The delay	a number	1
457	This illness is characterized by a loss of contact with reality for extended periods of time .	cause	is characterized by	illness	loss	1
458	The loss of a driver 's license or the onset of an illness may result in the loss of independence and lead some to leave their home .	cause	may result in	illness	loss	1
459	 this case involves healthcare and will effect millions of Americans  "doubt the validity " Depends on how you intend to apply it ...as a mere statement of fact ...fine .	cause	will effect	this case	millions	1
460	Sickness is the effect of sin , which brought death into the world , and all our woe .	cause	is the effect of	Sickness	sin	1
461	Such an one is God , who taketh no pleasure either in sin , or in the punishment which is the consequence of sin ; he hates both sin and its consequence , and only comes at last to heavy blows with men when everything else has failed .	cause	is the consequence of	punishment	sin	1
462	 it is an absolute in the midst of our visible world ; it is a punishment which is a consequence of sin , consequence of pride .	cause	is a consequence of	punishment	sin	1
463	An unholy heart is most afflicted with the punishment which is due to sin .	cause	is due to	punishment	sin	1
464	Indulgences are still given in the Catholic Church – some which remit part of the punishment owed for sin , and some which remit all .	cause	owed for	punishment	sin	1
465	A bankruptcy will affect your credit for ten years .	cause	will affect	bankruptcy	your credit	1
466	Bankruptcy will destroy your credit and may possibly force you to sell your assets .	cause	will destroy	Bankruptcy	your credit	1
467	The drugs act on the brain to prevent the seizures from starting by reducing the tendency of the brain cells to send excessive and confused electrical signals .	cause	act on	drugs	the brain	1
468	The reasons for this are complex--first , drugs affect the brain , and the brain is still developing until early adulthood .	cause	affect	drugs	the brain	1
469	Once drugs damage the brain there is no recovery .	cause	damage	drugs	the brain	1
470	Death itself is a direct result of sin .	cause	is a direct result of	Death	sin	1
471	A phenomenon defined as a force by Sir Isaac Newton , something which attracts all objects to other objects , with Albert Einstein chipping in with his theory that gravity is the result of the curvature of space-time .	cause	is the result of	gravity	curvature	1
472	Albert Einstein said gravity is a result of the curvature of space-time .	cause	is a result of	gravity	curvature	1
473	 Given all the academic and functional assessments that students receive , what is the purpose of more transition assessments ?	purpose	is the purpose of	students	more transition assessments	0
474	Acknowledge the question that , given all the academic and functional assessment that students receive , what is the purpose of more transition assessments ?	purpose	is the purpose of	students	more transition assessments	0
475	Beneath those azure skies the world is teaming with life .	purpose	is teaming with	the world	life	0
476	Where else in the world could self-gratification become a way of life ?	purpose	become a way of	the world	life	0
477	Violence in many parts of the world , including the U.S. , is a way of life , Mondlane observed .	purpose	is a way of	the world	life	0
478	 A Phase II Trial of Anti-KIR in Smoldering Multiple Myeloma What is the purpose of this study ?	purpose	is the purpose of	Multiple Myeloma	this study	0
479	God has done so much in my life .	purpose	has done so much in	God	my life	0
480	I am so excited to see what God is going to do in my life .	purpose	is going to do in	God	my life	0
481	I find most religious creation myths childish and inane , and I 've been known to snicker about creationist museums in Kentucky or Miss USA Pageant candidates who find the question " should evolution be taught in school ? "	purpose	be taught in	the question	school	0
482	In my last blog , I suggested we let the question , “ What is school ? ”	purpose	is	the question	school	0
483	But then the question came up in the meeting at the University of California— What is transcendental meditation ?	purpose	came up in	the question	the meeting	0
484	Social media are a bunch of tools .	purpose	are a bunch of	media	tools	0
485	New dreams for my life and new dreams for what God is going to do in my life and in his church , not just our local congregation , but in the worldwide church of Jesus Christ .	purpose	is going to do in	God	my life	0
486	I 'm trying to anticipate what God is going to do in my life when these changes come about .	purpose	is going to do in	God	my life	0
487	It 's high time that a word other than 'atheist , ' with its extremely negative connotations , was coined to refer to people who are free from religion . "	purpose	are free from	people	religion	0
488	That is why people are sick of religion .	purpose	are sick of	people	religion	0
489	The topics for that program has been identified and is available on the website .	purpose	is available on	topics	the website	0
490	Thus the question is raised about the relationship between the sacramental economy and the hierarchy .	purpose	is raised about	the question	the relationship	0
491	We all receive the Holy Spirit and our bodies become the temple of this Spirit in baptism .	purpose	receive	all	the Holy Spirit	0
492	Or the agenda is distributed at the meeting .	purpose	is distributed at	the agenda	the meeting	0
493	Our customers are always satisfied with our work , which explains why our name is so high in the ranks of Internet writing services .	purpose	are always satisfied with	Our customers	our work	0
494	 Who was the first person that asked the question “ What is the meaning of our lives ? ”	purpose	is the meaning of	the question	our lives	0
495	Aquinas , and Augustine both argued that the Law of God was superior to the law of men .	purpose	was superior to	God	the law	0
496	These people really should get a life and stop trying to destroy property .	purpose	really should get	people	life	0
497	Throughout Japan 's recorded history , Buddhism has permeated Japanese life and thought so deep 's that knowledge of it is essential for a true understanding of any aspect of Japanese culture .	purpose	has permeated	Buddhism	life	0
498	At some point , a group breaks up as one turns on another .	purpose	turns on	one	another	0
499	Love is my life and must become your life .	purpose	is	Love	my life	0
500	Changing your thinking changes your life .	purpose	changes	thinking	life	0
501	Death is merely the absence of life , much as darkness is an absence of light , or cold an absence of heat .	purpose	is merely the absence of	Death	life	0
502	The answers to these questions are found in the Bible .	purpose	are found in	questions	the Bible	0
503	Insurance companies can negotiate and perhaps do , but have less leverage , and as organizations responsible to their shareholders , need to make a profit or go out of business .	purpose	go out of	profit	business	0
504	The man was born blind and at least part of the purpose was to glorify God !	purpose	was to glorify	the purpose	God	0
505	Our mutual belief and faith in God is central in our lives and our marriage .	purpose	is central in	God	our lives	0
506	Then in the Small Catechism the teaching on Holy Baptism asks the question " What gifts or benefits does Baptism bestow ? "	purpose	does	the question	Baptism	0
507	 Human appetites or desires which remain disordered due to the temporal consequences of original sin , which remain even after Baptism , and which produce an inclination to sin ( 1264 , 1426 , 2515 ) .	purpose	remain even after	sin	Baptism	0
508	Most important point is , the Buddhism is a way of the life .	purpose	is a way of	Buddhism	life	1
509	Buddhism is a way of life more so than a religion .	purpose	is a way of	Buddhism	life	1
510	The birth of children is the purpose of marriage .	purpose	is the purpose of	children	marriage	1
511	Children are a prime goal of marriage , and continued marriage is of importance to the continuation of the faith as children are raised by devout parents .	purpose	are a prime goal of	children	marriage	1
512	The anti-gay argument is that children are a fundamental part of marriage .	purpose	are a fundamental part of	children	marriage	1
513	Relatedly , profit is the purpose of business .	purpose	is the purpose of	profit	business	1
514	Purpose and Aim of Business Making a profit is the primary goal of a business .	purpose	is the primary goal of	profit	business	1
515	Your business must operate for profit ; be engaged in or propose to do business in the United States or its possessions ; have reasonable owner equity to invest ; and use alternative financial resources first , including personal assets .	purpose	propose to do	profit	business	1
516	 “This film shows its audience that in a world of chaos and insanity , humanity is the only key to life . ”	purpose	is the only key to	humanity	life	1
517	Happiness is the object of life .	purpose	is the object of	Happiness	life	1
518	Shannon airport was used as a stopover for American flights in the 40’s and 50’s and had strong military connections .	purpose	was used as	Shannon airport	a stopover	1
519	The funding will be used for the continued development of Solexa 's powerful single molecule sequencing technologies .	purpose	will be used for	The funding	continued development	1
520	The funding will be used for continued development .	purpose	will be used for	The funding	continued development	1
521	The diode laser is used for trans-endoscopic treatment of upper respiratory disorders in selected cases .	purpose	is used for	The diode laser	trans-endoscopic treatment	1
522	The reality is that everyone is now a publisher as social media has provided easy to use tools which has put a personal printing press in everyone’s hand .	purpose	has provided easy to use	media	tools	1
523	Tylenol is used for the treatment of pain , fever and relieving the symptoms of allergies , cold cough and flu .	purpose	is used for	Tylenol	treatment	1
524	Tylenol is an analgesic drug and is used for treatment of pain and fever .	purpose	is used for	Tylenol	treatment	1
525	The funding applies to the installation of new fluoride infrastructure .	purpose	applies to	The funding	the installation	1
526	The funding will allow for the installation of a clear glass roof at the Scottish capital 's main train station , which will involve 17,000 panels in the roof be replaced by clear glass .	purpose	will allow for	The funding	the installation	1
