sid	sentence	disrel	relphrase	arg1	arg2	annotationOpt
239	I learned in working with gifted children and their families that having a sense of humor was key to survival as a teacher .	REQUIREMENT	was key to	humor	survival	1
240	-As always , a sense of humor is the key to survival .	REQUIREMENT	is the key to	humor	survival	1
241	Amino acids are critical to life and play a large role in metabolism .	REQUIREMENT	are critical to	Amino acids	life	1
242	Amino acids are essential for life .	REQUIREMENT	are essential for	Amino acids	life	1
243	Evangelicalism with a universal atonement leads to universal salvation ; and in so far as Arminianism holds that Christ died for all men and that the Spirit strives to apply this redemption to all men but that only some are saved , it is not evangelical .	REQUIREMENT	leads to	atonement	salvation	1
244	It is attached to the institutions of democracy , wanting to protect and enhance human rights .	REQUIREMENT	enhance	democracy	human rights	1
245	If you run a business , if you are a famous person or if you just want people to see you , the Internet is your key to success .	REQUIREMENT	is your key to	the Internet	success	1
246	It is increasingly clear that being visible on the Internet is essential to success in today’s market .	REQUIREMENT	is essential to	the Internet	success	1
247	It basically says that the universe is created by life and conscious observation , instead of the opposite .	REQUIREMENT	is created by	the universe	life	1
248	It also covers arguments from physics , to the effect that the universe is fine-tuned for life .	REQUIREMENT	is fine-tuned for	the universe	life	1
249	 Yes , that the evidence sustained the conviction .	REQUIREMENT	sustained	evidence	conviction	1
250	The evidence was sufficient to sustain the conviction .	REQUIREMENT	was sufficient to sustain	evidence	conviction	1
251	This involves evidence which leads to the conviction of the truthfulness of the proposition .	REQUIREMENT	leads to	evidence	conviction	1
252	Many foods are also fortified with vitamin D. Vitamin D is crucial for calcium absorption , so it is an important part of the diet .	REQUIREMENT	is crucial for	vitamin D	calcium absorption	1
253	The main function of vitamin D is to promote calcium absorption from the digestive system and help transfer it across cell membranes which contributes to strong bones and a calm , contented nervous system .	REQUIREMENT	is to promote	vitamin D	calcium absorption	1
254	Yes , vitamin D promotes calcium absorption , but you need a lot more than what you can get from milk - see below .	REQUIREMENT	promotes	vitamin D	calcium absorption	1
255	In fact , calcium supplements plus vitamin D can increase calcium absorption by up to 65 % .	REQUIREMENT	can increase	vitamin D	calcium absorption	1
256	Sufficient levels of vitamin D are crucial for calcium absorption in your intestines .	REQUIREMENT	are crucial for	vitamin D	calcium absorption	1
257	Generous amounts of Vitamin D helps calcium absorption .	REQUIREMENT	helps	Vitamin D	calcium absorption	1
258	 Vitamin D promotes calcium absorption , needed for maintaining strong bones .	REQUIREMENT	promotes	Vitamin D	calcium absorption	1
259	But the fact that Tony found someone right now .	EXAMPLE	found	Tony	someone	0
260	Tony was someone who had previously "installed electronic and mechanical gadgets in the cult 's inner sanctuaries to project images that tricked members into believing they were seeing spiritual beings conjured up by Jouret " ( Montreal Gazette , October 29 , 1994 ) .	EXAMPLE	was	Tony	someone	0
261	These elders have responsibility for the flock and a certain authority over it .	EXAMPLE	have responsibility for	elders	the flock	0
262	They set up churches wherever they went and appointed elders to feed and shepherd the flock .	EXAMPLE	shepherd	elders	the flock	0
263	These elders will naturally lead and care for the flock , and others in the church will and should follow these spiritual men .	EXAMPLE	care for	elders	the flock	0
264	As an illustration of this , sales of cars , sport-utility vehicles and multipurpose vehicles in China last month were up by 10.9 per cent at 839,228 on levels seen the year before .	EXAMPLE	multipurpose	cars	vehicles	0
265	Custom molded splash guards are more commonly used on cars , sport utility vehicles and cross over vehicles .	EXAMPLE	cross over	cars	vehicles	0
266	A group of traffic task force police officers have now been trained to open locked cars , and prepare and tow vehicles , allowing snow plows to begin their work much faster .	EXAMPLE	tow	cars	vehicles	0
267	The result was stored in one of the operands .	EXAMPLE	was stored in	The result	one	0
268	In humans , HIV is caused by a retrovirus .	EXAMPLE	is caused by	HIV	a retrovirus	0
269	Four anti-HIV drugs inhibit a retrovirus recently linked to prostate cancer and chronic fatigue syndrome ( CFS) , say U.S. researchers .	EXAMPLE	inhibit	HIV	a retrovirus	0
270	This discussion brings to mind one of my favorite passages , Hebrews ch . 4 . We aren’t supposed to fear that we have n’t *done enough for God* because God has supplied us with all we need to be a holy people .	EXAMPLE	brings to mind	This discussion	one	0
271	Since the prophet 's sole motivation was piracy , not piety , Islam cannot be a religion .	EXAMPLE	cannot be	Islam	religion	0
272	 Louisiana College 's Division of Computer Science and Mathematics emphasizes personal interaction between students and faculty while encouraging a positive Christian environment where students can learn and grow in their faith .	EXAMPLE	grow in	students	faith	0
273	They must help students grow in their faith while also growing intellectually .	EXAMPLE	grow in	students	faith	0
274	Ye shall be hated of all men for my name 's sake .	EXAMPLE	shall be hated of	Ye	men	0
275	Jesus points out David calls the Messiah Lord .	EXAMPLE	calls	David	Messiah	0
276	As Jesus Himself reminded the Pharisees , David called this Messiah “my Lord . ”	EXAMPLE	called	David	Messiah	0
277	Connection to the Internet is out of the question , and therefore to strike the system from outside is very difficult .	EXAMPLE	is out of	the Internet	question	0
278	Despite a uniform belief that the world was created by the gods for their own benefit , the articulations of that belief differed greatly .	EXAMPLE	was created by	the world	gods	0
279	Now that the Supreme Court has given Congress the opportunity , members need to get on with it .	EXAMPLE	has given	the Supreme Court	Congress	0
280	All became saints for the outgoing , against-the-current heroism of their teen years .	EXAMPLE	became	All	saints	0
281	The law demands righteousness , and this the sinner owes to the law , but he is incapable of rendering it .	EXAMPLE	demands	the law	righteousness	0
282	Technology is the way of the future and this knowledge will be required for all of our students to compete in the world after school .	EXAMPLE	is the way of	Technology	the future	0
283	It 's really exciting thinking about how these technologies might be developed in the future . "	EXAMPLE	might be developed in	these technologies	the future	0
284	Our mission is to provide public transportation services that enhance and improve the quality of life for the people in our community .	EXAMPLE	improve the quality of	public transportation	life	0
285	Yes , it is possible for some of these groups to wake up and come back to life , but I doubt many will .	EXAMPLE	come back to	groups	life	0
286	Let me first of all brief about concept of Cloud Computing and how Mobile Cloud Computing is shortly going to be the future of Communication and of utmost importance to Telecom Operators as a revenue generating business model .	EXAMPLE	is shortly going to be	Cloud Computing	the future	0
287	Second , cloud computing is the wave of the future .	EXAMPLE	is the wave of	cloud computing	the future	0
288	The addiction runs their life and they must fuel it by any means necessary , even if it means risking their freedom .	EXAMPLE	runs	addiction	life	0
289	He struggled for most of the season but came to life down the stretch , hitting six home runs and driving in 23 in the postseason .	EXAMPLE	came to	season	life	0
290	The air-conditioned rooms are equipped with a satellite TV , internet access and a minibar .	EXAMPLE	are equipped with	The air-conditioned rooms	a satellite TV	0
291	Song titles include “Call It Like I See It ” “War In Me” “Drink , Drank , Drunk ” Website More Videos ... Heavy Metal Tags	EXAMPLE	include	Song titles	“Call	0
292	I have always held a strong resentment toward any state where Jim Crow was a way of life .	EXAMPLE	was a way of	Jim Crow	life	0
293	Online shopping is the way of the future , and most retailers have begun to recognise this , offering consumers the same or better than what can be found in the shops .	EXAMPLE	is the way of	Online shopping	the future	0
294	We desperately need elders who are examples to the flock .	EXAMPLE	are examples to	elders	the flock	1
295	For example , cars are an example of vehicles ; vehicles are an example of transportation .	EXAMPLE	are an example of	cars	vehicles	1
296	 Dave Cross the Apollo temple was regarded as one of the largest temple of the Hellenistic world .	EXAMPLE	was regarded as	Apollo	one	1
297	Abraham is described as one who was able to transcend all obligations that constrained him .	EXAMPLE	is described as	Abraham	one	1
298	 HIV is called a retrovirus , as we mentioned earlier .	EXAMPLE	is called	HIV	a retrovirus	1
299	 HIV is classified as a retrovirus and a lentivirus .	EXAMPLE	is classified as	HIV	a retrovirus	1
300	HIV is classified as a retrovirus .	EXAMPLE	is classified as	HIV	a retrovirus	1
301	HIV is said to be a retrovirus , but no other known retrovirus is able to kill cells .	EXAMPLE	is said to be	HIV	a retrovirus	1
302	Getting Started with Twitter I’m going to assume that you already know the basics of Twitter , but just in case , Twitter is considered a micro-blogging site , because users ...	EXAMPLE	is considered	Twitter	micro-blogging	1
303	Sandstone is an example of sedimentary rock .	EXAMPLE	is an example of	Sandstone	sedimentary rock	1
304	Islam became a religion long after Jesus was here .	EXAMPLE	became	Islam	religion	1
305	With the arrival of the Turks from Central Asia , Islam was established as the religion of the land .	EXAMPLE	was established as	Islam	religion	1
306	Islam claims to be a religion with strong devotion to Muhammad and a set of unsubstantiated doctrines presented by him .	EXAMPLE	claims to be	Islam	religion	1
307	Islam refers to the religion as a whole .	EXAMPLE	refers to	Islam	religion	1
308	It is true that due to this simplicity , Islam is perceived as a religion of backward people who can’t move on with modern world .	EXAMPLE	is perceived as	Islam	religion	1
309	 Google is more than just a search engine .	EXAMPLE	is more than just	Google	a search engine	1
310	Google is known as a search engine but there’s so much more there !	EXAMPLE	is known as	Google	a search engine	1
311	India is ahead of countries like the United States and Japan .	EXAMPLE	is ahead of	India	countries	1
312	And in 2007 , Argentina , Bosnia and India joined the list of countries with woman presidents or prime ministers .	EXAMPLE	joined the list of	India	countries	1
313	India is among the countries which have seen some of the greatest changes in the packaging industry over the last few years .	EXAMPLE	is among	India	countries	1
314	India is one of the countries we are looking at to get even better rates for 2011 .	EXAMPLE	is one of	India	countries	1
315	Moses runs away to Midian v11 Many years later , Moses grew to be a man .	EXAMPLE	grew to be	Moses	a man	1
316	The electron is an example of a lepton .	EXAMPLE	is an example of	The electron	a lepton	1
317	Trees are considered a renewable resource if they are replanted regularly , but it still takes energy to make those bags .	EXAMPLE	are considered	Trees	a renewable resource	1
318	Worry is an example of negative visualization .	EXAMPLE	is an example of	Worry	negative visualization	1
319	 Twitter is a form of micro-blogging in which entries are limited to 140 characters .	EXAMPLE	is a form of	Twitter	micro-blogging	1
320	Islam refers to the religion ; Muslim refers to those who practice the religion .	EXAMPLE	refers to	Islam	religion	1
321	 Storm water  means storm water runoff , snow melt runoff , and surface runoff and drainage .	EXAMPLE	means	water	runoff	1
322	This water is called runoff .	EXAMPLE	is called	This water	runoff	1
323	Only Jesus pointed to Himself , claimed to be God , and spoke with authority that matched His claim .	EXAMPLE	claimed to be	Only Jesus	God	1
324	Google Reader is an example of a free service , but it is only one of many .	EXAMPLE	is an example of	Google Reader	a free service	1
325	South Africa only scored 230 points and is identified as a country to have done little to manage its energy cost pressures whilst major impacts are anticipated .	EXAMPLE	is identified as	South Africa	a country	1
326	Trees are considered a renewable resource but are being consumed at an incredible rate .	EXAMPLE	are considered	Trees	a renewable resource	1
327	Their offspring were a hybrid race called the Nephilim .	EXAMPLE	called	a hybrid race	the Nephilim	1
328	Potential side effects include hot flashes , nausea , and fatigue .	EXAMPLE	include	Potential side effects	hot flashes	1
329	How can Booth help students without any experience in VC break into VC company ?	ENABLE	help	Booth	students	0
330	Agents are professionals who work with their clients .	ENABLE	work with	professionals	clients	0
331	If I can help the professionals help their clients , we all benefit .	ENABLE	help	professionals	clients	0
332	How can social media help my career ?	ENABLE	help	social media	my career	0
333	All of our projects are open to everyone .	ENABLE	are open to	projects	everyone	0
334	These professionals work with clients in a variety of ways including ; face-to-face , telephone , instant messaging and / or via email .	ENABLE	work with	professionals	clients	0
335	These five are scanning all the investments , making recommendations for the professionals who work for the clients .	ENABLE	work for	professionals	clients	0
336	The idea is that Dothraki are the riders .	ENABLE	are	The idea	the riders	0
337	The project is funded by the government through a loan obtained from the Inter-American Development Bank .	ENABLE	is funded by	The project	the government	0
338	The project has the strong support of the government of Eritrea who has a 40 % ownership stake in the project company .	ENABLE	has the strong support of	The project	the government	0
339	The project is being supported by the government of Yunnan Province and Wenshan Prefecture .	ENABLE	is being supported by	The project	the government	0
340	The project is a partnership between the government , Maori tribe Ngai Tahu , the Canterbury regional council , and dairy cooperative Fonterra .	ENABLE	is a partnership between	The project	the government	0
341	( � ) The project is financed by the governments of Norway , as the main contributor , the Netherlands and Sweden .	ENABLE	is financed by	The project	governments	0
342	The project is backed by the governments of Brazil , Bolivia , Paraguay , Argentina , and Uruguay , which see it as the backbone of Mercosur , the common market of the South .	ENABLE	is backed by	The project	governments	0
343	The project has the support of the governments of the Russia and Ukraine .	ENABLE	has the support of	The project	governments	0
344	The project will work with governments , universities and civil organisations across Africa and Asia , many of which have already offered support .	ENABLE	will work with	The project	governments	0
345	This way , when you enlarge an image , the image looks a lot smoother and cleaner .	ENABLE	looks	an image	a lot	0
346	Enlarging an image is a lot more complicated .	ENABLE	is	an image	a lot	0
347	New Default Format for Exported Keys The Reflection Windows Client now uses the SECSH file format by default for exported keys .	ENABLE	now uses	Windows	Format	0
348	 Windows was unable to complete the format .	ENABLE	was unable to complete	Windows	format	0
349	AWinware Photos to pdf converter software is easy to use Windows based utility , converts any graphics file format into Adobe compatible pdf documents .	ENABLE	converts	Windows	format	0
350	Windows Vista has introduced a new format of icon images .	ENABLE	has introduced	Windows	format	0
351	Most Windows machines are equipped to use the .ZIP format .	ENABLE	are equipped to use	Windows	format	0
352	All offers are based on two people sharing .	ENABLE	are based on	offers	people	0
353	Our Kenton home offers care for those people with Late Stage Alzheimer’s or Dementia and Hospice care .	ENABLE	care for	offers	those people	0
354	Your gift will give a child a pair of winter shoes instead of flipflops which they wear all year .	ENABLE	will give	Your gift	a child	0
355	These professionals help clients in searching for options that are suitable according to their requirements and budget .	ENABLE	help	professionals	clients	1
356	These professionals are dedicated to helping clients charged with a variety of crimes in Maryland .	ENABLE	are dedicated to helping	professionals	clients	1
357	The Accredited Network provides a platform for professionals to network , assist clients , and synergize their efforts and expertise .	ENABLE	assist	professionals	clients	1
358	We support the professionals who support their clients .	ENABLE	support	professionals	clients	1
359	These professionals are dedicated to helping clients and trying to help them find good options for all of their needs .	ENABLE	are dedicated to helping	professionals	clients	1
360	The project will enable governments , private sector organisations and local communities in Indonesia to manage mangroves , so that they play a more significant role in protecting vulnerable coasts and supporting the local economy .	ENABLE	will enable	The project	governments	1
361	 Our primary goal is to improve communications reliability and the mobility of the soldiers ,  one of the researchers said , " But the same technology could work for police officers , firefighters , astronauts - anybody who needs to keep their hands free for important work . "	ENABLE	could work for	technology	police	1
362	Our technology is now available to protect police officers everywhere . "	ENABLE	is now available to protect	technology	police	1
363	High technology establishes for police or auction rooms whether priceless pottery is real or fake .	ENABLE	establishes for	technology	police	1
364	Our solutions enable service providers and ISPs to extend their network footprint to remote and rural areas and serve a large customer base - rapidly and more cost-effectively than any other wireline or wireless alternative . �	ENABLE	enable	Our solutions	service providers	1
365	Please give to the Hospital of Hope and help children and adults live better lives .	ENABLE	help	the Hospital	children	1
366	The hospitals help children who suffer from severe burn trauma .	ENABLE	help	The hospitals	children	1
367	These devices are indicated for patients with chronically discharging ears , ossicular disease , and congenital malformations of the external or middle ear not amenable to surgical correction .	ENABLE	are indicated for	These devices	patients	1
368	There are many simple actions that would save money for the consumer and help the environment .	ENABLE	help	money	the environment	1
369	These exercises help my body into movement .	ENABLE	help	These exercises	my body	1
370	Self-Care Gargling with warm salt water can help relieve a sore throat .	ENABLE	can help relieve	salt water	a sore throat	1
371	Gargling with warm salt water can moisten a sore throat and help it feel better .	ENABLE	can moisten	salt water	a sore throat	1
372	For children with cerebral palsy , yoga can increase flexibility .	ENABLE	can increase	yoga	flexibility	1
373	The stretching exercises in yoga help improve flexibility and are therefore very beneficial to adults suffering from conditions like arthritis and rheumatism .	ENABLE	help improve	yoga	flexibility	1
374	Daily exercises of yoga will also help in better breathing , provide flexibility and inner peace .	ENABLE	provide	yoga	flexibility	1
375	Our services are available to clients at cost effective prices .	ENABLE	are available to	Our services	clients	1
376	Our services are offered to clients free of charge .	ENABLE	are offered to	Our services	clients	1
377	The idea was to help the riders who rely on the 19 bus lines -- but also to protect the drivers .	ENABLE	was to help	The idea	the riders	1
378	The project is designed to assist the governments of Belize , Honduras , Guatemala , Nicaragua , Costa Rica and Panama .	ENABLE	is designed to assist	The project	governments	1
379	The project will assist the governments of participating countries to build and enhance shared capacity to collaborate in improving the effectiveness of wildlife and habitat conservation , while promoting ecotourism .	ENABLE	will assist	The project	governments	1
380	 The project aims to assist governments in Central and East Central European states to build strategic thinking capacities , through a medium term process of dialogue .	ENABLE	aims to assist	The project	governments	1
381	It is also possible to assign a filename to the graphical display , using the Windows enhanced metafile format .	ENABLE	enhanced	Windows	format	1
382	And am just wondering when i will get my id so that i can start mortgage loan modification is beneficial for home owners who are having .	ENABLE	is beneficial for	mortgage	home owners	1
383	Many mortgage lenders will allow home owners who expect to live in their home for a minimum of three to five years to pay points and closing costs upfront .	ENABLE	will allow	mortgage	home owners	1
384	Your gifts offer children a healthy , successful future - which creates a stronger community for all of us .	ENABLE	offer	Your gifts	children	1
385	Money is very tight for many people right now , so chances are , you will be making less money than you may have in the past .	ENABLE	is very tight for	money	many people	1
386	The cost of living is high here compared to other regions , and making money is priority for many people .	ENABLE	is priority for	money	many people	1
387	Being a musician and just a normal person in today 's society , I realize money is tight for many people .	ENABLE	is tight for	money	many people	1
388	These capabilities help organisations analyse trends and patterns found in historical and current data to drive new forms of competitive advantage by predicting potential future outcomes and optimising all elements of their businesses , including product and service offerings for customers .	ENABLE	help	These capabilities	organisations	1
389	All of these methods are helpful for students who struggle with writing because they activate prior knowledge about the topic of study , require text summarization , and/or encourage discussion through which students are exposed to multiple perspectives .	ENABLE	are helpful for	these methods	students	1
390	Our goal as an Agency is to help families and Au Pairs achieve this success .	ENABLE	is to help	an Agency	families	1
391	Vertical fins on the rear will help with stability .	ENABLE	will help with	the rear	stability	1
392	This redistributes weight from the rear axle to the front and improves vehicle stability while towing .	ENABLE	improves	the rear	stability	1
393	Our services include assisting clients in negotiating , performing , interpreting , litigating , and providing contracts .	ENABLE	include assisting	Our services	clients	1
394	A reverse mortgage offers home owners who need extra income the opportunity to utilize the equity in their home tax-free .	ENABLE	offers	mortgage	home owners	1
395	The website’s mission is to help educators and schools around the world effectively integrate technology and web tools into the classroom .	ENABLE	is to help	The website’s mission	educators and schools	1
396	But researchers say more study is needed before doctors can safely rely on using hemoglobin A1c for children .	ENABLE	is needed before	study	doctors	1
397	The idea was to help the riders not only continuously be aware of their canters and their balances throughout the course , but to help the horses be more careful as they went along the course .	ENABLE	was to help	The idea	the riders	1
398	Our technology is now available to protect police officers everywhere . ”	ENABLE	is now available to protect	technology	police	1
399	The ability to make money online has helped many people .	ENABLE	has helped	money	many people	1
400	Viewers help Aladar on his quest to find water , his friends and to free himself from a maze of caves .	ENABLE	help	Viewers	Aladar	1
401	i do not agree that the disaster is caused by GOD .	CAUSE	is caused by	the disaster	GOD	0
402	Making an effort to relax , exercising regularly , and getting enough sleep will often reduce the number of headaches .	CAUSE	will often reduce the number of	sleep	headaches	0
403	Some people are born with mutations in DNA repair genes , as in Lynch syndrome .	CAUSE	are born with	people	mutations	0
404	This game will come down to turnovers and protection .	CAUSE	will come down to	game	turnovers	0
405	I 'm sure a good percentage of those who feel called to the permanent diaconate , most of whom are married men , would be open to the priesthood if it were an option .	CAUSE	are married	most	men	0
406	Subsequently the ship was involved in a collision and the shortfall was discovered .	CAUSE	was involved in	the ship	collision	0
407	Oxidative stress refers to an imbalance where the body over produces reactive oxygen and impairs the body’s antioxidant defenses .	CAUSE	refers to	Oxidative stress	an imbalance	0
408	Clarke continued cornell university , americorps health insurance with a belief in tangible patients .	CAUSE	continued	Clarke	cornell university	0
409	 This is a picture I drew for a friend that was hurt in an accident .	CAUSE	was hurt in	a friend	an accident	0
410	I think the question itself is kind of the problem ... and am reluctant to talk about the Roman Catholic Church as if it 's just another denomination .	CAUSE	is kind of	the question	the problem	0
411	When a problem is found , the question is whether the problem should be treated .	CAUSE	is whether	the question	the problem	0
412	Cause and effect are a part of gaining new experience .	CAUSE	effect are	Cause and	a part	0
413	How can he claim he thought the union was based on love and not ratings ?	CAUSE	was based on	union	love	0
414	Yellow fever is caused by a flavivirus .	CAUSE	is caused by	Yellow fever	a flavivirus	1
415	Low oxygen levels during sleep can cause headaches , heart problems and poor daytime functioning .	CAUSE	can cause	sleep	headaches	1
416	Lack of sleep can contribute to headaches .	CAUSE	can contribute to	sleep	headaches	1
417	 A lack of sleep is a common trigger for headaches .	CAUSE	is a common trigger for	sleep	headaches	1
418	The sleep deprivation can lead to headaches , depression and car accidents ; among kids , the morning-after symptoms can get mistaken for ADHD.	CAUSE	can lead to	sleep	headaches	1
419	Lack of sleep is also a common contributor to tension headaches .	CAUSE	is also a common contributor to	sleep	headaches	1
420	Too much sleep or too little sleep can trigger headaches in the headache prone .	CAUSE	can trigger	sleep	headaches	1
421	Both lack of sleep and too much sleep can cause headaches .	CAUSE	can cause	sleep	headaches	1
422	This loss of sleep often results in daytime drowsiness and headaches .	CAUSE	often results in	sleep	headaches	1
423	Regular , adequate sleep leads to fewer headaches .	CAUSE	leads to	sleep	headaches	1
424	The dilemma was caused by the fact that several thousand civilians were caught in the crossfire and forced to spend their time in cellars .	CAUSE	was caused by	The dilemma	the fact	1
425	The dilemma is compounded by the fact that approximately 50 percent of illegal workers are paid in cash , off the books .	CAUSE	is compounded by	The dilemma	the fact	1
426	This dilemma is caused by the fact that the concepts of even and oddness predated zero and the negative integers .	CAUSE	is caused by	This dilemma	the fact	1
427	This dilemma is exacerbated by the fact that , when you see him riding that pickup truck , some fifteen minutes into the film , you already know that 18-year-old Brandon 's efforts to act like a boy are complicated by the fact that he is , biologically speaking , a girl , born Teena Brandon .	CAUSE	is exacerbated by	This dilemma	the fact	1
428	Odor in gas is caused by bacteria .	CAUSE	is caused by	gas	bacteria	1
429	The gas is produced by bacteria .	CAUSE	is produced by	gas	bacteria	1
430	Some of the gas was formed by bacteria in the sediments , but some may be derived from deep strata of the Carolina Trough .	CAUSE	was formed by	gas	bacteria	1
431	The gas is created by bacteria , which produce "biogas " .	CAUSE	is created by	gas	bacteria	1
432	Ozone is a very reactive gas that can oxidize bacteria , molds , organic material and other pollutants found in water .	CAUSE	can oxidize	gas	bacteria	1
433	This decline has been attributed to a decrease in the enrollment of women students in computer science .	CAUSE	has been attributed to	This decline	a decrease	1
434	This decline was due to a decrease in the number of cases charged and an increase in the number of complainants and respondents electing to have charged cases prosecuted by the Department of Justice .	CAUSE	was due to	This decline	a decrease	1
435	This decline is largely due to a decrease in the benefits from work of Mergers because in 2007/8 a large proposed merger was prevented estimated to lead to a detriment to consumers of £242m a year .	CAUSE	is largely due to	This decline	a decrease	1
436	This decline was driven by a decrease in the total number of hospitals , not by a change in the proportion of hospitals with EDs .	CAUSE	was driven by	This decline	a decrease	1
437	This decline was primarily due to a decrease in gross margin contribution from narrowband access related to a decrease in narrowband subscribers and revenues .	CAUSE	was primarily due to	This decline	a decrease	1
438	Most of the violence is directed at people from the Caucuses .	CAUSE	is directed at	the violence	people	1
439	Over 80 percent of lung cancer cases are attributable to cigarette smoking .	CAUSE	are attributable to	lung cancer cases	cigarette smoking	1
440	Eighty percent of lung cancer cases are due to cigarette smoking .	CAUSE	are due to	lung cancer cases	cigarette smoking	1
441	The error depends on several factors such as the frequency of update , the frequency of reading from the sensors , and the desired trajectory ( for example , if we want to move through a angle in a very small time interval , the error will be large ) .	CAUSE	depends on	the error	factors	1
442	To protect from human papillomavirus , which is linked to cervical cancer and other cancers Seasonal influenza .	CAUSE	is linked to	human papillomavirus	cervical cancer	1
443	Human Papillomavirus The human papillomavirus has been linked to cervical cancer and can be prevented by vaccination .	CAUSE	has been linked to	human papillomavirus	cervical cancer	1
444	Persistent infection with human papillomavirus is the leading cause of cervical cancer .	CAUSE	is the leading cause of	human papillomavirus	cervical cancer	1
445	While aspartame products unequivocally cause headache , superimposed hypertension can be a contributing factor .	CAUSE	unequivocally cause	aspartame	headache	1
446	Often homelessness is due to mental illness , or physical disability or a serious illness ( cancer , Aids ... ) .	CAUSE	is due to	homelessness	mental illness	1
447	mercury is linked to autism and other neurodevelopmental disorders .	CAUSE	is linked to	mercury	autism	1
448	She fanatically opposes any treatment which is at all related to the possibility that mercury is associated with autism .	CAUSE	is associated with	mercury	autism	1
449	Oxidative stress is the result of an imbalance between reactive oxygen species ( "ROS" ) production and antioxidant defense mechanisms .	CAUSE	is the result of	Oxidative stress	an imbalance	1
450	It is also a well-known proven fact that most difficulty in breathing , such as asthma are triggered by indoor allergens for example mildew , dust mites and other household dust .	CAUSE	are triggered by	asthma	allergens	1
451	Allergic asthma is triggered by year-round allergens in the air and is a common form of the disease .	CAUSE	is triggered by	asthma	allergens	1
452	 Asthma may be triggered by allergens , exercise , cold air , or environmental irritants .	CAUSE	may be triggered by	Asthma	allergens	1
453	Your emotions are the slaves to your thoughts , and you are the slave to your emotions .	CAUSE	are the slaves to	emotions	thoughts	1
454	Our emotions , once established , affect our thoughts .	CAUSE	affect	emotions	thoughts	1
455	Delay I preserved the best 1 for previous mainly because delay is a result of a number of or all of the excuses .	CAUSE	is a result of	Delay	a number	1
456	The delay was the result of a number of factors .	CAUSE	was the result of	The delay	a number	1
457	This illness is characterized by a loss of contact with reality for extended periods of time .	CAUSE	is characterized by	illness	loss	1
458	The loss of a driver 's license or the onset of an illness may result in the loss of independence and lead some to leave their home .	CAUSE	may result in	illness	loss	1
459	 this case involves healthcare and will effect millions of Americans  "doubt the validity " Depends on how you intend to apply it ...as a mere statement of fact ...fine .	CAUSE	will effect	this case	millions	1
460	Sickness is the effect of sin , which brought death into the world , and all our woe .	CAUSE	is the effect of	Sickness	sin	1
461	Such an one is God , who taketh no pleasure either in sin , or in the punishment which is the consequence of sin ; he hates both sin and its consequence , and only comes at last to heavy blows with men when everything else has failed .	CAUSE	is the consequence of	punishment	sin	1
462	 it is an absolute in the midst of our visible world ; it is a punishment which is a consequence of sin , consequence of pride .	CAUSE	is a consequence of	punishment	sin	1
463	An unholy heart is most afflicted with the punishment which is due to sin .	CAUSE	is due to	punishment	sin	1
464	Indulgences are still given in the Catholic Church – some which remit part of the punishment owed for sin , and some which remit all .	CAUSE	owed for	punishment	sin	1
465	A bankruptcy will affect your credit for ten years .	CAUSE	will affect	bankruptcy	your credit	1
466	Bankruptcy will destroy your credit and may possibly force you to sell your assets .	CAUSE	will destroy	Bankruptcy	your credit	1
467	The drugs act on the brain to prevent the seizures from starting by reducing the tendency of the brain cells to send excessive and confused electrical signals .	CAUSE	act on	drugs	the brain	1
468	The reasons for this are complex--first , drugs affect the brain , and the brain is still developing until early adulthood .	CAUSE	affect	drugs	the brain	1
469	Once drugs damage the brain there is no recovery .	CAUSE	damage	drugs	the brain	1
470	Death itself is a direct result of sin .	CAUSE	is a direct result of	Death	sin	1
471	A phenomenon defined as a force by Sir Isaac Newton , something which attracts all objects to other objects , with Albert Einstein chipping in with his theory that gravity is the result of the curvature of space-time .	CAUSE	is the result of	gravity	curvature	1
472	Albert Einstein said gravity is a result of the curvature of space-time .	CAUSE	is a result of	gravity	curvature	1
473	Muscles also help the skeleton support and protect the body .	PART	protect	Muscles	the body	0
474	Muscles are designed to create and maintain structural integrity in the body .	PART	maintain structural integrity in	Muscles	the body	0
475	They often touch shoulders or hold the arm of another .	PART	hold	shoulders	the arm	0
476	Has social media improved your life ?	PART	improved	social media	your life	0
477	What role has social media played in your life ?	PART	played in	social media	your life	0
478	The two points of view make the story more compelling , though it 's confusing at first because the characters are in each others scenes so I had to concentrate more than usual to keep straight who was saying what .	PART	make	view	the story	0
479	The " third person " point of view presents the events of the story from outside of any single character 's perception , much like the omniscient point of view , but the reader must understand the action as it takes place and without any special insight into characters ' minds or motivations .	PART	presents the events of	view	the story	0
480	De Lint uses multiple points of view to round out his characters and add dimension to the story .	PART	add dimension to	view	the story	0
481	 Points Description 3 Student explains how changing the point of view changes the story , and two specific examples are given to support the explanation .	PART	changes	view	the story	0
482	I 've had the sudden feeling of vanity , as the Bible describes in the Book of Ecclesiastes .	PART	describes in	the Bible	the Book	0
483	Now , we all know that Christmas trees are used to celebrate Christmas , the alleged birth of Jesus .	PART	are used to celebrate	Christmas trees	Christmas	0
484	Bluish , associating with their shadows , a million Christmas trees stand waiting for Christmas .	PART	stand waiting for	Christmas trees	Christmas	0
485	Tradtionally , the Christmas tree was put up on Christmas eve .	PART	was put up on	the Christmas tree	Christmas	0
