sid	sentence	disrel	relphrase	arg1	arg2	annotationOpt
2	1 . Essentially all problems are caused by population growth .	CAUSE	are caused by	all problems	population growth	?	1	0.8708
260	Cold sores are one of our most contagious viruses - and one of our oldest .	CAUSE	are one of	Cold sores	viruses	?	0	0.5865
261	A cold sore is caused by a virus commonly known as the herpes simplex virus ( HSV) .	CAUSE	is caused by	A cold sore	a virus	?	1	0.8708
262	A cold sore is caused by a virus and will most likely always appear on the outside of your mouth .	CAUSE	is caused by	A cold sore	a virus	?	1	0.8708
263	Cold sores are caused by a virus ; the virus can attack people of any age , including children and infants .	CAUSE	are caused by	Cold sores	the virus	?	1	0.8708
264	Cold sores are caused by the virus Herpes simplex type I ( only subtly different from type II , "genital " Herpes , although both viruses can cause peri-oral as well as peri-anal/genital disease ) .	CAUSE	are caused by	Cold sores	the virus	?	1	0.8708
265	Cold sores are also known as fever blisters and are caused by the virus herpes simplex one .	CAUSE	are caused by	Cold sores	the virus	?	1	0.8708
266	Cold sores are fairly common and are caused by the virus herpes labialis , most people get the virus as a young child .	CAUSE	are caused by	Cold sores	the virus	?	1	0.8708
267	Second , aphthous ulcers come from bacterial growth , whereas a cold sore is caused by a virus .	CAUSE	is caused by	a cold sore	a virus	?	1	0.8708
268	The source of a cold sore is a virus , so using remedies with anti-viral properties is the best way to treat cold sores .	CAUSE	is	a cold sore	a virus	?	0	0.5865
269	Greetings , Angi from Germany ” Dear Angi , As you probably know , a cold sore is a virus .	CAUSE	is	a cold sore	a virus	?	0	0.5865
270	Unlike a cold sore , which is a virus , this type of sore is strictly a bacterial infection .	CAUSE	is	a cold sore	a virus	?	0	0.5865
271	Clownie 's happy to hear from you ! It 's…it 's getting bad all over Tokyo and Clownie do n't know what to do . " " Allegro , the violence is caused by people .	CAUSE	is caused by	the violence	people	?	1	0.8708
272	Simplistically the violence is caused by people with fears , prejudices and insecurities finding shelter and comfort , clustered with like minded souls , under the ancient umbrella of ' Religion ' .	CAUSE	is caused by	the violence	people	?	1	0.8708
273	From the humiliation visited upon Palestinians at the dozens of checkpoints throughout the occupied areas , to the violence visited on the people of Gaza , there is no accounting , and thus nothing to prevent this oppression from continuing into the future .<<	CAUSE	visited on	the violence	people	?	0	0.5865
274	They are not bomb throwers or fire starters , they do n't use intimidation the way SHAC does , and they "do n't condone " the violence visited on people and property by their thuggish kin ( but neither do they condemn it ) .	CAUSE	visited on	the violence	people	?	0	0.5865
275	Smith does n't shy away from the violence visited on people , especially in Somalia .	CAUSE	visited on	the violence	people	?	0	0.5865
276	Many people do not realize the violence that was perpetrated on the people of El Salvador .	CAUSE	was perpetrated on	the violence	people	?	0	0.5865
277	We don’t have disaggregated data , but according to the reports received , the shocking thing is that in most cases , the violence is perpetrated by people with a very close relationship with the child , people he or she trusts implicitly .	CAUSE	is perpetrated by	the violence	people	?	0	0.5865
278	It had further submitted that weapons were distributed by the accused in the run-up to the incident , who , however claimed that they were being falsely implicated and the violence was perpetrated by people , who had come from outside .	CAUSE	was perpetrated by	the violence	people	?	0	0.5865
279	For the most part the violence is directed at people in the drug game – rival drug gangs , informants , etc .	CAUSE	is directed at	the violence	people	?	0	0.5865
280	And he went heavily armed , having seen the violence that had been visited upon people might have been able to survive , if left alone .	CAUSE	had been visited upon	the violence	people	?	1	0.8708
281	And finally , it ’s different when the violence affects people I know .	CAUSE	affects	the violence	people	?	0	0.5865
282	Not in the sense that the violence is n’t real , but in the sense that of how the violence affects people .	CAUSE	affects	the violence	people	?	0	0.5865
283	Subsequently , they only want criminal ... CriminalBackgroundRecords.com Releases Historical Criminal-Records-Found Statistics New Orleans police say revealing a victim 's rap sheet lets the public know that much of the violence is happening between people with similar criminal ... to find solutions .	CAUSE	is happening between	the violence	people	?	0	0.5865
284	( AP Image ) New Orleans police say revealing a victim 's rap sheet lets the public know that much of the violence is happening between people with similar criminal backgrounds .	CAUSE	is happening between	the violence	people	?	0	0.5865
285	So how do we , this day , " Stand Our Ground " against the violence directed toward people of color ?	CAUSE	directed toward	the violence	people	?	0	0.5865
286	The violence was caused by the people who " stole " the vote in the first place !	CAUSE	was caused by	The violence	the people	?	1	0.8708
287	In 1999 , researchers discovered that Rett syndrome in people was caused by mutations of the methyl-CpG binding protein 2 ( MECP2 ) gene .	CAUSE	was caused by	people	mutations	?	1	0.8708
288	Hemophilia B in people is caused by mutations in the F9 gene .	CAUSE	is caused by	people	mutations	?	1	0.8708
289	In addition , there are other forms of hereditary sensory and autonomic neuropathy ( HSAN ) that are not limited to people with Ashkenazi Jewish ancestry and are caused by mutations in different genes .	CAUSE	are caused by	people	mutations	?	1	0.8708
290	The investigators were able to identify age ranges that were associated with an increased risk of death among people who had the mutations but had not yet been diagnosed or treated for the condition .	CAUSE	had	people	mutations	?	1	0.8708
291	Researchers identified age ranges during which the risk of death increased for people who had the mutations ( and their family members ) but had not yet been diagnosed or treated for the condition .	CAUSE	had	people	mutations	?	1	0.8708
292	53 PM In the future , some people have mutations ( and superpowers ) and are called NEXT.	CAUSE	have	people	mutations	?	0	0.6667
293	Ten percent to 16 percent of people have both mutations , and must watch both carbs and fat , Kornman said .	CAUSE	have	people	mutations	?	0	0.6667
294	About 10 % to 16 % of people have both mutations , and must watch both carbs and fat , Kornman said .	CAUSE	have	people	mutations	?	0	0.6667
295	Likewise , people who inherited genetic mutations such as familial adenomatous polyposis ( FAP ) and hereditary non-polyposis colorectal cancer ( HNPCC ) are also at a greater risk of being affected with colon cancer .	CAUSE	inherited	people	mutations	?	0	0.5865
296	You dont make new species by mutating the species .... Thats a common idea people have ; that evolution is due to random mutations .	CAUSE	is due to	people	mutations	?	0	0.5865
297	You don’t make a new species by mutating the species .... That’s a common idea people have ; that evolution is due to random mutations .	CAUSE	is due to	people	mutations	?	0	0.5865
298	That’s a common idea people have ; that evolution is due to random mutations .	CAUSE	is due to	people	mutations	?	0	0.5865
299	You do n't make a new species by mutating the species ... That 's a common idea people have ; that evolution is due to random mutations .	CAUSE	is due to	people	mutations	?	0	0.5865
300	You don�t make a new species by mutating the species .... That�s a common idea people have ; that evolution is due to random mutations .	CAUSE	is due to	people	mutations	?	0	0.5865
301	HIF Activation in Sickle Cell Disease Sickle cell disease (SCD ) , an inherited blood disorder affecting millions of people worldwide , is caused by a mutation in adult hemoglobin .	CAUSE	is caused by	people	a mutation	?	1	0.8708
302	Many of these people have a mutation , or permanent change , in one of three genes that they inherited from a parent .	CAUSE	have	people	a mutation	?	0	0.6667
303	Using genetic testing to detect carriers — people who have a mutation , but do n't develop the disease — is especially tricky .	CAUSE	have	people	a mutation	?	0	0.6667
304	A small number of people have a mutation , or misspelling of the gene that makes CYP2D6 .	CAUSE	have	people	a mutation	?	0	0.6667
305	These people have a mutation , or permanent change , in one of three genes that they inherited from a parent .	CAUSE	have	people	a mutation	?	0	0.6667
306	( It is important to note that only 5 % of breast cancer is considered hereditary , where people have inherited a mutation . )	CAUSE	have inherited	people	a mutation	?	0	0.6667
307	However , when people are born with a mutation or an abnormality in the BRCA1 gene , there’s a high risk of developing basal-like breast cancer .	CAUSE	are born with	people	a mutation	?	1	0.8708
308	Vemurafenib is a BRAF inhibitor that blocks the function of the V600E-mutated BRAF protein and should be used only in people whose inoperable or metastatic melanoma carries a mutation .	CAUSE	carries	people	a mutation	?	1	0.8708
309	However , some people are born with a mutation in a particular gene in every cell of the body , and this makes the person much more likely to develop one or more cancers over their lifetime .	CAUSE	are born with	people	a mutation	?	1	0.8708
310	Unfortunately , some people are born with a mutation in the Fred gene .	CAUSE	are born with	people	a mutation	?	1	0.8708
311	Some people are born with a mutation of the G6PD gene , which , when reacting to certain triggers , such as infection ( or some foods such as fava beans ) , can cause anemia , itself a serious and even deadly condition .	CAUSE	are born with	people	a mutation	?	1	0.8708
312	Browning is caused by the oxidation of phenolic compounds , released from the cut ends of the explants , by polyphenoloxidases , peroxidases or air ( Bhat and Chandel , 1991 ; Laukkanen et al . 1999 ) .	CAUSE	is caused by	Browning	the oxidation	?	1	0.8708
313	He was getting a clot forming in an artery and that is what caused the chest pain .	CAUSE	caused	an artery	the chest pain	?	1	0.8708
314	The incident at Chernobyl was caused by design flaws and large amounts of human error .	CAUSE	was caused by	Chernobyl	design flaws	?	1	0.8708
315	Chernobyl was caused by design flaws and a series of operator errors which destroyed a reactor , spewing radioactive graphite and clouds over Ukraine and Belarus , with fallout reaching as far as Sweden .	CAUSE	was caused by	Chernobyl	design flaws	?	1	0.8708
316	Sociopaths who wield as much power but do so behind locked doors , away from the public 's sight - ala the ones who caused the financial crisis - are the dangerous kind .	CAUSE	caused	the ones	the financial crisis	?	1	0.8708
317	They are the ones who deregulated and created the financial crisis and allowed greedy bankers - at the tax-payers expense - to continue to profit from their blunders .	CAUSE	created	the ones	the financial crisis	?	0	0.5865
318	Union workers are tired of being scapegoats for the dismal state of the economy while Wall Street executives , bankers and their corporate allies — the ones who actually caused the financial crisis — go unscathed , raking in billions in profits and bonuses .	CAUSE	actually caused	the ones	the financial crisis	?	1	0.8708
319	Union workers are tired of being scapegoats for the dismal state of the economy while Wall Street executives , bankers and their corporate allies “the ones who actually caused the financial crisis ” go unscathed , raking in billions in profits and bonuses .	CAUSE	actually caused	the ones	the financial crisis	?	1	0.8708
320	The ones who caused the financial crisis can not be found in Germany .	CAUSE	caused	The ones	the financial crisis	?	1	0.8708
321	I also caution because you are faced now with a double trend -- one is the financial crisis which will put pressure on aid budgets ... but the other pressure ... is on the smaller and smaller tolerance of mismanagement and corruption .	CAUSE	is	one	the financial crisis	?	0	0.5865
322	one is the financial crisis under the movement of people desire decline ; The second is a significant expansion drive up costs .	CAUSE	is	one	the financial crisis	?	0	0.5865
323	Speaking at the National Association of Hispanic Real Estate Professionals policy conference in Washington , D.C. , Donovan said no one has been hit harder by the financial crisis than the Hispanic community .	CAUSE	has been hit harder by	one	the financial crisis	?	1	0.8708
324	Speaking at the National Association of Hispanic Real Estate Professionals policy conference in Washington , D.C. , the Donovan said no one has been hit harder by the financial crisis than the Hispanic community .	CAUSE	has been hit harder by	one	the financial crisis	?	1	0.8708
325	To help restore services , 400 employees were brought to the area , he said , and many of the local staff even came in to work to help restore the call centre , despite the devastation caused in the region .	CAUSE	caused in	the devastation	the region	?	1	0.8708
326	Irish Life & Permanent plc has announced that it will donate EURO 100,000 to support relief efforts in Asia following the devastation caused in the region by this week’s earthquake and tsunami .	CAUSE	caused in	the devastation	the region	?	1	0.8708
327	The "growth " recorded since 1999 merely reflects a very gradual recovery from the devastation wrought on the region by the Unites States and its European allies in the Kosovo crisis .	CAUSE	wrought on	the devastation	the region	?	0	0.5865
328	Like bursitis , tendonitis is caused by repetitive movement either through sports e.g. , tennis elbow or as an occupational hazard .	CAUSE	is caused by	tendonitis	repetitive movement	?	1	0.8708
329	Causes Tendonitis is caused by repetitive movement or repetitive stress injury .	CAUSE	is caused by	Tendonitis	repetitive movement	?	1	0.8708
330	Whilst the team wait for progress on insurance claims , as well as the criminal investigation into the people who caused the damage , the Croydon Loan team have been offering advice on negotiating with banks and insurers , and other funding options available to the business .	CAUSE	caused	the people	the damage	?	1	0.8708
331	Unfortunately the people who caused the damage can’t be found so the Council will have to foot the bill .	CAUSE	caused	the people	the damage	?	1	0.8708
332	Subrogation was developed to prevent insured people (victims ) from collecting twice , once from their own insurance company , and second from the people who caused the damage or their insurer .	CAUSE	caused	the people	the damage	?	1	0.8708
333	You 'll likely still be paying costs unless you can get it out of the people who did the damage .	CAUSE	did	the people	the damage	?	1	0.8708
334	“We are targeting the people who do the damage , not the organizations .	CAUSE	do	the people	the damage	?	0	0.5865
335	“They’re not actually doing an investigation and getting the people who did the damage , ” says Allen , whose day job as a substitute teacher has suffered since being charged .	CAUSE	did	the people	the damage	?	1	0.8708
336	Mafuu Because odds are the people who did the damage will not be doing things like reading newspapers .	CAUSE	did	the people	the damage	?	1	0.8708
337	Better the people who did the damage and made the profits in good times than poor people who will really suffer ( even die in Africa and other poor places ) .	CAUSE	did	the people	the damage	?	1	0.8708
338	That wants to lash out at the people who did the damage ?	CAUSE	did	the people	the damage	?	1	0.8708
339	60 % of damaged wetlands were being replaced on-site by the people who did the damage , and the remaining 10 % was being handled through in-lieu fee payments , which allowed developers to pay non-profits to perform the restoration – either before or after the damage had taken place .	CAUSE	did	the people	the damage	?	1	0.8708
340	Urges the Administration to assist in coordinating international humanitarian assistance to help the people of the Caribbean region , assess the damage , and provide relief to affected communities , particularly in the Dominican Republic , Haiti , Jamaica , the Bahamas , Cuba , and Turks and Caicos .	CAUSE	assess	the people	the damage	?	0	0.5865
341	Whilst the team wait for progress on insurance claims , as well as the criminal investigation into the people who caused the damage , the Croydon Loan team have been offering advice on negotiating with banks and insurers , and other funding options available to the business .	CAUSE	caused	people	damage	?	1	0.8708
342	Heroes often risk the lives of people they’ve never met , and cause damage .	CAUSE	cause	people	damage	?	1	0.8708
343	Unfortunately the people who caused the damage can’t be found so the Council will have to foot the bill .	CAUSE	caused	people	damage	?	1	0.8708
344	[“On account of their savage nature , ( the Arabs ) are people who plunder and cause damage .	CAUSE	cause	people	damage	?	1	0.8708
345	" As well as the upset from trespassing , people dropped litter and caused damage .	CAUSE	caused	people	damage	?	1	0.8708
346	Loose dogs also can get frightened , bite or knock over people , attack other animals and cause damage .	CAUSE	cause	people	damage	?	1	0.8708
347	The general rule of law in every state in the United States , including here in Wisconsin , is that tavern owners ( or social hosts , or really , anyone serving alcohol to another person ) are not liable for serving drinks to people who then go out and cause damage .	CAUSE	cause	people	damage	?	1	0.8708
348	Subrogation was developed to prevent insured people (victims ) from collecting twice , once from their own insurance company , and second from the people who caused the damage or their insurer .	CAUSE	caused	people	damage	?	1	0.8708
349	EVENTS OF SPECIAL INTEREST Above we have reproduced those events which were either caused by human activities or felt by people or caused damage .	CAUSE	caused	people	damage	?	1	0.8000
350	The terrorists win when they successfully kill people or cause damage , thereby increasing fear .	CAUSE	cause	people	damage	?	1	0.8000
351	These people have done a lot of damage to modern anarchism .	CAUSE	have done a lot of	people	damage	?	1	0.8708
352	These people have done a lot of damage , and they 're not paying to fix it .	CAUSE	have done a lot of	people	damage	?	1	0.8708
353	A lot of people inflict the damage .	CAUSE	inflict	people	damage	?	0	0.5865
354	It is necessary that our society becomes aware of what psychopathy is , how these people inflict damage and how their attempts can be made unsuccessful .	CAUSE	inflict	people	damage	?	0	0.5865
355	Some healers are afraid of running out of mana and won’t heal until people start taking damage .	CAUSE	start taking	people	damage	?	0	0.5865
356	What I have been doing is throwing tranq out as soon as people start taking damage and when tranq is over pop ToL and RG spam the raid .	CAUSE	start taking	people	damage	?	0	0.5865
357	Even in the most heavily contaminated areas there is absolutely no scientific justification for not allowing people to at least make extended visits to recover property and survey the damage .	CAUSE	survey	people	damage	?	0	0.5865
358	The ‘broom army ’ of local people volunteering to clean up was frequently larger than the small number of people who had caused the damage .	CAUSE	had caused	people	damage	?	1	0.8708
359	Another interesting angle was how this incident came on the heels of the riots in Vancouver in which social media was used to put the spotlight on people who had caused damage , acted in an uncivil way , or looted from stores .	CAUSE	had caused	people	damage	?	1	0.8708
360	These people have caused damage and still do .	CAUSE	have caused	people	damage	?	1	0.8000
361	In the area of Mineral , people were assessing the damage the freakish trembler did to homes and businesses .	CAUSE	were assessing	people	damage	?	0	0.5865
362	This time interval included some of the worst winds and flooding , and continued some hours into the aftermath period where people were assessing the damage and beginning the recovery efforts .	CAUSE	were assessing	people	damage	?	0	0.5865
363	It is certainly true that there can be enormously contingent events where a small number of people can do a lot of damage , and those uncommon but consequential events can blindside you .	CAUSE	can do a lot of	people	damage	?	1	0.8708
364	A small number of people can do a lot of damage in this world .	CAUSE	can do a lot of	people	damage	?	1	0.8708
365	they have attacked people who get too close , and can do a lot of damage with their hefty hooves , antlers or horns .	CAUSE	can do a lot of	people	damage	?	1	0.8708
366	The point was people can do a lot of damage in 2 years .	CAUSE	can do a lot of	people	damage	?	1	0.8708
367	But depending on how far away they roam , some people are finding they’d rather fly close to their destination and make their driving time shorter — or save on the maintenance and piles of People can do a lot of damage with their cell phones these days .	CAUSE	can do a lot of	people	damage	?	1	0.8708
368	£187,200 Most types of cancer occur in people over 60 and are caused by damage to their genes ( made up of the genetic material DNA ) during the course of their lifetime .	CAUSE	are caused by	people	damage	?	1	0.8708
369	Has B.C. Housing provided the societies with a form that can be faxed in to identify people who have moved out of one project and left damage behind , so that it can go immediately onto the registry at the commission ?	CAUSE	left	people	damage	?	0	0.5865
370	Sure we have had people miss payments , leave damage but in all cases they have fixed up the problem or the deposit has covered the damage .	CAUSE	leave	people	damage	?	0	0.5865
371	You 'll likely still be paying costs unless you can get it out of the people who did the damage .	CAUSE	did	people	damage	?	1	0.8708
372	“We are targeting the people who do the damage , not the organizations .	CAUSE	do	people	damage	?	0	0.5865
373	Can still be used to hit people in the face and do damage .	CAUSE	do	people	damage	?	0	0.5865
374	rules help us to negotiate our differences with less misunderstanding , and give us some structured recourse when people do damage .	CAUSE	do	people	damage	?	0	0.5865
375	Sometimes people do damage where it did n’t need to be done . ”	CAUSE	do	people	damage	?	0	0.5865
376	“They’re not actually doing an investigation and getting the people who did the damage , ” says Allen , whose day job as a substitute teacher has suffered since being charged .	CAUSE	did	people	damage	?	1	0.8708
377	As Powell notes , they can potentially kill people , destroy buildings , and do damage -- perhaps with the stunning visuals and dramatic effect as 9-11 .	CAUSE	do	people	damage	?	0	0.5865
378	One bomb can hurt people and kill people and do damage .	CAUSE	do	people	damage	?	0	0.5865
379	Summary Companies need to control the access to their buildings and certain areas from people who want to steal or do damage .	CAUSE	do	people	damage	?	0	0.5865
380	They’re not the enemy per se ; they’re the people who did damage by failing to stand up to the enemy .	CAUSE	did	people	damage	?	0	0.6667
381	Mafuu Because odds are the people who did the damage will not be doing things like reading newspapers .	CAUSE	did	people	damage	?	1	0.8708
382	( This is usually the case with people who do damage , by the way .	CAUSE	do	people	damage	?	0	0.5865
383	Yes , these people did damage , and they were wrong .	CAUSE	did	people	damage	?	0	0.6667
384	Are the people who intentionally break things , do damage or have few skills hackers ?	CAUSE	do	people	damage	?	0	0.5865
385	For us , it ’s really keeping the campus secure , and not having people come in and do damage , because in the long run , it’ll cost the taxpayers there , too , if we have to keep repairing things .	CAUSE	do	people	damage	?	0	0.5865
386	amylong I hate it when people do damage and do n't apologize .	CAUSE	do	people	damage	?	0	0.5865
387	Better the people who did the damage and made the profits in good times than poor people who will really suffer ( even die in Africa and other poor places ) .	CAUSE	did	people	damage	?	1	0.8708
388	That wants to lash out at the people who did the damage ?	CAUSE	did	people	damage	?	1	0.8708
389	60 % of damaged wetlands were being replaced on-site by the people who did the damage , and the remaining 10 % was being handled through in-lieu fee payments , which allowed developers to pay non-profits to perform the restoration – either before or after the damage had taken place .	CAUSE	did	people	damage	?	1	0.8708
390	These people do damage , but it ’s not irreparable .	CAUSE	do	people	damage	?	0	0.5865
391	The donations will be sending to the Red Cross for people who suffered damage of the earthquake in East Japan .	CAUSE	suffered	people	damage	?	0	0.5865
392	These are claims where people suffer damage from using vibrating tools over a period of time .	CAUSE	suffer	people	damage	?	0	0.5865
393	The halacha requires me to reimburse the people who suffered damage .	CAUSE	suffered	people	damage	?	0	0.5865
394	Generally these people suffer damage within moderate thunder storms a smaller amount hurricane pressure wind gusts .	CAUSE	suffer	people	damage	?	0	0.5865
395	From Texas to Pensacola , people well inland suffered damage greater than we in Florida , from corner to corner , almost can claim .	CAUSE	suffered	people	damage	?	0	0.5865
396	Murphy credited former county commissioner Arch Lamb for the idea of clearing a path around the destroyed area so people could drive by and view the damage .	CAUSE	view	people	damage	?	0	0.5865
397	And the emotional strain will likely grow as people view the damage - some for the second time in about three weeks .	CAUSE	view	people	damage	?	0	0.5865
398	Today with the point and click n00b ' environment and not so many shell console utilities , users with basic knowledge can break into legitimate services of people on servers and cause lots of damage .	CAUSE	cause lots of	people	damage	?	1	0.8708
399	A suicide bomber can get anywhere , and these people could come back at any time and cause lots of damage .	CAUSE	cause lots of	people	damage	?	1	0.8708
400	All these people caused a lot of damage with their cars until the government stepped in and closed public access .	CAUSE	caused a lot of	people	damage	?	1	0.8708
401	The people who pay for the damage these rules hide are the Taxpayers .	CAUSE	pay for	people	damage	?	0	0.5865
402	Enforce litter and graffiti laws and make these people pay for the damage they cost .	CAUSE	pay for	people	damage	?	0	0.5865
403	In the event of an accident caused by these abusive drivers and you sustain injuries , immediately seek the assistance of Los Angeles pedestrian accident vehicle claim lawyers who will make these people pay for the damage they have caused .	CAUSE	pay for	people	damage	?	0	0.5865
404	The damage has already been done , so it does n’t make sense to have people pay for that damage but then get it back .	CAUSE	pay for	people	damage	?	0	0.5865
405	The remedy is very clear , to make people pay for the damage they cause .	CAUSE	pay for	people	damage	?	0	0.5865
406	It was no problem getting people to help and pay for the damage after the tsunami had hit.You don’t need to look at something as explicit as our scenarios .	CAUSE	pay for	people	damage	?	0	0.5865
407	All over the southern Willamette Valley on Thursday , people assessed damage and continued cleanup from the unexpected early-spring thrashing , the biggest snowstorm to hit Eugene this late in the year since records have been kept .	CAUSE	assessed	people	damage	?	0	0.5865
408	There was confusion everywhere as people were trying to explain what had happened and assess the damage , but Maggie�s world was entirely silent .	CAUSE	assess	people	damage	?	0	0.5865
409	Now that the flood waters are beginning to recede , people are able to get in and assess damage .	CAUSE	assess	people	damage	?	0	0.5865
410	Now that the sun is up , people are starting to come out , assess the damage .	CAUSE	assess	people	damage	?	0	0.5865
411	Urges the Administration to assist in coordinating international humanitarian assistance to help the people of the Caribbean region , assess the damage , and provide relief to affected communities , particularly in the Dominican Republic , Haiti , Jamaica , the Bahamas , Cuba , and Turks and Caicos .	CAUSE	assess	people	damage	?	0	0.5865
412	People slowly got up and assessed the damage ; someone helped me figure out what was wrong with my bike and someone else drove up in a van to transport injured people and bikes back to the start line .	CAUSE	assessed	people	damage	?	0	0.5865
413	Such taxation is manifestly just , for it ensures that people are responsible for the damage they inflict , rather than offloading the costly consequences of their actions on to others ( including future generations ) .	CAUSE	are responsible for	people	damage	?	0	0.5865
414	There is a local arbitration process that the company ’s operational documents provide for , but in its present form , it will necessarily have limited power to shape remedies for people who have suffered damage . ”	CAUSE	have suffered	people	damage	?	1	0.8708
415	Where someone holds themselves out as having a specialist skill or kn ... 10th March 2011 According to the law , people who have suffered damage , whether it is financial or otherwise , do not have an endless time frame to make a claim against the person who caused the damage .	CAUSE	have suffered	people	damage	?	1	0.8708
416	I came to know painfully well the feelings of people who had suffered damage , including people I had known .	CAUSE	had suffered	people	damage	?	1	0.8708
417	And while flooded roads and flood-damaged bridges are a hazard we have learnt to live with , one could only imagine the plight of people whose homes and farms have suffered damage .	CAUSE	have suffered	people	damage	?	1	0.8708
418	Payment is effected to people who have suffered damage or a disaster .	CAUSE	have suffered	people	damage	?	1	0.8708
419	Peculiar sound They consulted doctors and plastic surgeons to learn about the movements and behavior of people whose limbs have suffered damage and been restored to use .	CAUSE	have suffered	people	damage	?	1	0.8708
420	It is intended to cover the costs of returning essential items to pre-disaster condition for people who have suffered damage in designated disaster areas .	CAUSE	have suffered	people	damage	?	1	0.8708
421	But a constant among people who have suffered damage , for whatever reason -- Alzheimer 's , Down 's syndrome , head injury , too many drugs , too much sex -- is a powerful aversion to change .	CAUSE	have suffered	people	damage	?	1	0.8708
422	( 127.0.0.2 ) System has sent mail to SpamCop spam traps in the past week ( It appears this listing is caused by misdirected bounces .	CAUSE	is caused by	this listing	misdirected bounces	?	1	0.8708
423	days , it has been listed 33 times for a total of 36.3 days It appears this listing is caused by misdirected bounces .	CAUSE	is caused by	this listing	misdirected bounces	?	1	0.8708
424	This has in turn caused the downward spiral of the events that have caused the crisis over here in the UK.	CAUSE	caused	turn	the downward spiral	?	1	0.8000
425	The key is to see the thoughts , which in turn lead to the downward spiral of creating nightmares in our head .	CAUSE	lead to	turn	the downward spiral	?	0	0.6667
426	by James Brink Our nation 's big financial hardship has created hundreds of thousands of people to no longer be employed which has in turn caused a downward spiral into a "mortgage financial crisis " .	CAUSE	caused	turn	a downward spiral	?	1	0.8000
427	Our nation 's big financial hardship has created hundreds of thousands of people to no longer be employed that has in turn caused a downward spiral into a " mortgage financial crisis " .	CAUSE	caused	turn	a downward spiral	?	1	0.8000
428	The fact is that akdamenajaud ( Closest I could spell the name according to the sound ) is an extremist and has fashioned this way of coupling extremist mentality with religion which in turn creates a downward spiral of nutbaggery for lack of better terms .	CAUSE	creates	turn	a downward spiral	?	0	0.5865
429	The Derg 's political crackdown , the red terror , together with civil war and famine triggered a mass flight of people to neighboring countries as refugees , a fact that in turn created a downward spiral in Ethiopia 's long-term socio-cultural development .	CAUSE	created	turn	a downward spiral	?	0	0.5865
430	As more companies stopped contributing to the plans , the remaining contributors were forced to shoulder more of the costs , which in turn led to even more defections and created a downward spiral .	CAUSE	created	turn	a downward spiral	?	0	0.5865
431	This in turn began a downward spiral in the relationship between Britain and the Province of Massachusetts .	CAUSE	began	turn	a downward spiral	?	0	0.6667
432	The Keynes school saw the trouble in a ‘psychological law ’ by which people don’t increase their spending as fast as their incomes go up during a prosperity ; this leads to a growing gap which investment fails to bridge , and this in turn leads to a downward spiral .	CAUSE	leads to	turn	a downward spiral	?	0	0.6667
433	cancer , and nearly 90 % of lung cancer cases are caused by cigarette smoking .	CAUSE	are caused by	lung cancer cases	cigarette smoking	?	1	0.8708
434	The majority of lung cancer cases are caused by cigarette smoking , killing upwards of 162,500 people in the U.S. alone in 2006 .	CAUSE	are caused by	lung cancer cases	cigarette smoking	?	1	0.8708
435	4 By editor on January 29 , 2011 C. A. Haiman et al . , NEJM , January 26 2006 , Vol 354 ( 4 ) 80-90 % of lung cancer cases are attributable to cigarette smoking .	CAUSE	are attributable to	lung cancer cases	cigarette smoking	?	0	0.5865
436	About 85 % of lung cancer cases are due to cigarette smoking .	CAUSE	are due to	lung cancer cases	cigarette smoking	?	0	0.5865
437	Medical experts , including your own American Cancer Society , say that three-fourths of all lung cancer cases are caused by cigarette smoking .	CAUSE	are caused by	lung cancer cases	cigarette smoking	?	1	0.8708
438	Though 90 % of all lung cancer cases are caused by cigarette smoking , exposure to any of the above risk factors , paired with a genetic susceptibility , can lead to lung cancer .	CAUSE	are caused by	lung cancer cases	cigarette smoking	?	1	0.8708
439	Persons harmed by the acts of a multinational corporation are not in a position to isolate which unit of the enterprise caused the harm , yet it is evident that the multinational enterprise that caused the harm is liable for such harm .	CAUSE	caused	the enterprise	the harm	?	1	0.8000
440	Consequently , victims of such daily actions are unable to identify which unit of the enterprise caused the harm .	CAUSE	caused	the enterprise	the harm	?	1	0.8000
441	In this model , the disease - caries , which is caused by bacteria - is addressed , and there are recommendations made to help the patient reduce/eliminate the bacteria , address dietary concerns , evaluate saliva quality and quantity , and provide remineralization strategies when necessary .	CAUSE	is caused by	caries	bacteria	?	1	0.8708
442	Dental caries are caused by bacteria which metabolize carbohydrates ( sugars ) to form organic acids which dissolve tooth enamel .	CAUSE	are caused by	caries	bacteria	?	1	0.8708
443	Tooth decay , or dental caries is caused by bacteria .	CAUSE	is caused by	caries	bacteria	?	1	0.8708
444	Caries is caused by bacteria .	CAUSE	is caused by	Caries	bacteria	?	1	0.8708
445	Caries are caused by bacteria which produce acids in the mouth area .	CAUSE	are caused by	Caries	bacteria	?	1	0.8708
446	British Airways is not liable for damage to unchecked baggage ( other than damage caused by delay which is covered by clause 15e4 below ) , unless the damage was caused by British Airways ' negligence or the negligence of British Airways ' agents .	CAUSE	was caused by	the damage	British Airways	?	1	0.8708
447	Not liable for damage to uncheckedbaggage ( other than damage caused by delay ) unless the damage was caused by British Airways or their agents .	CAUSE	was caused by	the damage	British Airways	?	1	0.8708
448	Fixed bug# 12355 that selecting homonyms format for feature caused crash .	CAUSE	caused	feature	crash	?	1	0.8000
